Order ID,Customer ID,Platform,Order Date & Time,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested
ORD000638,CUST6325,Blinkit,40:29.5,49,Fruits & Vegetables,286,Excellent experience!,5,Yes,No
ORD000639,CUST3979,Swiggy Instamart,08:29.5,15,Dairy,162,"Horrible experience, never ordering again.",1,No,Yes
ORD000640,CUST8988,JioMart,16:29.5,40,Dairy,103,Very satisfied with the service.,5,No,No
ORD000641,CUST4475,Blinkit,15:29.5,25,Grocery,1278,Packaging could be better.,3,No,No
ORD000642,CUST6813,Blinkit,35:29.5,21,Snacks,91,Quick and reliable!,5,No,No
ORD000643,CUST5232,Swiggy Instamart,19:29.5,10,Snacks,215,"Horrible experience, never ordering again.",1,No,Yes
ORD000644,CUST6576,Blinkit,38:29.5,11,Grocery,1220,Good quality products.,4,No,No
ORD000645,CUST5581,JioMart,08:29.5,31,Beverages,543,Good quality products.,4,No,No
ORD000646,CUST5526,JioMart,34:29.5,30,Personal Care,1640,Packaging could be better.,3,No,No
ORD000647,CUST1166,Blinkit,04:29.5,22,Grocery,1261,Delivery person was rude.,2,No,Yes
ORD000648,CUST9464,Blinkit,15:29.5,27,Grocery,1412,Packaging could be better.,3,No,No
ORD000649,CUST4130,Swiggy Instamart,50:29.5,28,Personal Care,1405,Items missing from order.,2,No,Yes
ORD000650,CUST2402,JioMart,17:29.5,25,Dairy,755,Quick and reliable!,5,No,No
ORD000651,CUST4954,JioMart,38:29.5,19,Dairy,694,Quick and reliable!,5,No,No
ORD000652,CUST7658,Blinkit,57:29.5,35,Grocery,835,"Easy to order, loved it!",5,No,No
ORD000653,CUST9004,Swiggy Instamart,43:29.5,42,Grocery,1298,"Easy to order, loved it!",5,Yes,No
ORD000654,CUST4937,JioMart,20:29.5,33,Dairy,177,Very satisfied with the service.,5,No,No
ORD000655,CUST8800,JioMart,23:29.5,34,Fruits & Vegetables,426,"Horrible experience, never ordering again.",1,No,Yes
ORD000656,CUST9041,Swiggy Instamart,35:29.5,37,Fruits & Vegetables,486,"Horrible experience, never ordering again.",1,No,Yes
ORD000657,CUST8342,Swiggy Instamart,22:29.5,27,Grocery,826,Delivery person was rude.,2,No,Yes
ORD000658,CUST1282,JioMart,04:29.5,23,Personal Care,983,Items missing from order.,2,No,Yes
ORD000659,CUST2524,JioMart,54:29.5,10,Grocery,664,Packaging could be better.,3,No,No
ORD000660,CUST5820,Swiggy Instamart,23:29.5,24,Grocery,1198,"Easy to order, loved it!",5,No,No
ORD000661,CUST4630,JioMart,51:29.5,23,Grocery,434,"Horrible experience, never ordering again.",1,No,Yes
ORD000662,CUST7625,Blinkit,50:29.5,19,Snacks,205,Delivery person was rude.,2,No,Yes
ORD000663,CUST4986,Blinkit,03:29.5,32,Grocery,412,"Horrible experience, never ordering again.",1,No,Yes
ORD000664,CUST6016,Swiggy Instamart,35:29.5,28,Beverages,678,"Very late delivery, not happy.",2,No,Yes
ORD000665,CUST7046,Swiggy Instamart,51:29.5,34,Fruits & Vegetables,514,"Fast delivery, great service!",5,No,No
ORD000666,CUST8753,Swiggy Instamart,28:29.5,18,Grocery,406,"Horrible experience, never ordering again.",1,No,Yes
ORD000667,CUST9698,Blinkit,49:29.5,14,Grocery,868,"Fast delivery, great service!",5,No,No
ORD000668,CUST6632,JioMart,36:29.5,36,Dairy,782,Good quality products.,4,No,No
ORD000669,CUST7971,Blinkit,01:29.5,38,Snacks,445,Good quality products.,4,No,No
ORD000670,CUST6419,JioMart,06:29.5,21,Beverages,198,Good quality products.,4,No,No
ORD000671,CUST6764,Blinkit,20:29.5,26,Dairy,721,Wrong item delivered.,1,No,Yes
ORD000672,CUST8434,JioMart,32:29.5,32,Beverages,466,"Very late delivery, not happy.",2,No,Yes
ORD000673,CUST5438,Blinkit,29:29.5,35,Grocery,1194,"Fast delivery, great service!",5,No,No
ORD000674,CUST6023,Swiggy Instamart,41:29.5,12,Personal Care,1524,"Not fresh, disappointed.",2,No,Yes
ORD000675,CUST5118,Blinkit,48:29.5,39,Personal Care,1220,Packaging could be better.,3,No,No
ORD000676,CUST4777,JioMart,58:29.5,16,Dairy,650,"Easy to order, loved it!",5,No,No
ORD000677,CUST2976,Blinkit,55:29.5,15,Beverages,199,"Very late delivery, not happy.",2,No,Yes
ORD000678,CUST4155,Blinkit,17:29.5,25,Grocery,835,Quick and reliable!,5,No,No
ORD000679,CUST6169,Blinkit,34:29.5,25,Fruits & Vegetables,390,Excellent experience!,5,No,No
ORD000680,CUST2958,Swiggy Instamart,41:29.5,30,Grocery,1094,Delivery person was rude.,2,No,Yes
ORD000681,CUST9779,Blinkit,00:29.5,31,Grocery,1118,Items missing from order.,2,No,Yes
ORD000682,CUST4033,Swiggy Instamart,09:29.5,46,Beverages,477,"Horrible experience, never ordering again.",1,Yes,Yes
ORD000683,CUST4138,Swiggy Instamart,58:29.5,20,Fruits & Vegetables,253,Quick and reliable!,5,No,No
ORD000684,CUST4545,Blinkit,21:29.5,40,Grocery,1071,Items missing from order.,2,No,Yes
ORD000685,CUST8933,Blinkit,44:29.5,15,Personal Care,1689,Wrong item delivered.,1,No,Yes
ORD000686,CUST5530,Blinkit,56:29.5,17,Personal Care,901,Items missing from order.,2,No,Yes
ORD000687,CUST9595,JioMart,05:29.5,20,Fruits & Vegetables,625,Quick and reliable!,5,No,No
ORD000688,CUST5636,Blinkit,56:29.5,10,Beverages,294,"Easy to order, loved it!",5,No,No
ORD000689,CUST2647,Swiggy Instamart,21:29.5,34,Fruits & Vegetables,665,Very satisfied with the service.,5,No,No
ORD000690,CUST4180,Blinkit,42:29.5,42,Fruits & Vegetables,542,"Fast delivery, great service!",5,Yes,No
ORD000691,CUST5853,JioMart,40:29.5,39,Dairy,529,Packaging could be better.,3,No,No
ORD000692,CUST4727,Blinkit,21:29.5,14,Dairy,733,Good quality products.,4,No,No
ORD000693,CUST6912,JioMart,55:29.5,52,Fruits & Vegetables,539,Very satisfied with the service.,5,Yes,No
ORD000694,CUST3939,JioMart,18:29.5,31,Snacks,267,Good quality products.,4,No,No
ORD000695,CUST5952,Blinkit,48:29.5,45,Grocery,546,Quick and reliable!,5,Yes,No
ORD000696,CUST1231,Swiggy Instamart,50:29.5,28,Snacks,399,Excellent experience!,5,No,No
ORD000697,CUST9751,JioMart,59:29.5,28,Snacks,444,Very satisfied with the service.,5,No,No
ORD000698,CUST3073,Blinkit,17:29.5,26,Grocery,424,Packaging could be better.,3,No,No
ORD000699,CUST5494,Blinkit,22:29.5,50,Snacks,455,"Easy to order, loved it!",5,Yes,No
ORD000700,CUST1745,Swiggy Instamart,58:29.5,43,Personal Care,1811,Quick and reliable!,5,Yes,No
ORD000701,CUST1893,JioMart,55:29.5,29,Beverages,703,Excellent experience!,5,No,No
ORD000702,CUST5786,JioMart,52:29.5,26,Personal Care,1424,Wrong item delivered.,1,No,Yes
ORD000703,CUST3068,Blinkit,05:29.5,37,Personal Care,330,Good quality products.,4,No,No
ORD000704,CUST9042,Blinkit,05:29.5,11,Fruits & Vegetables,275,"Very late delivery, not happy.",2,No,Yes
ORD000705,CUST2680,Swiggy Instamart,33:29.5,8,Dairy,565,"Easy to order, loved it!",5,No,No
ORD000706,CUST1200,Swiggy Instamart,18:29.5,19,Dairy,251,Excellent experience!,5,No,No
ORD000707,CUST5658,JioMart,25:29.5,33,Fruits & Vegetables,447,Quick and reliable!,5,No,No
ORD000708,CUST8690,JioMart,18:29.5,40,Fruits & Vegetables,481,Quick and reliable!,5,No,No
ORD000709,CUST8843,Blinkit,32:29.5,17,Fruits & Vegetables,654,Delivery person was rude.,2,No,Yes
ORD000710,CUST8216,JioMart,37:29.5,45,Grocery,436,Excellent experience!,5,Yes,No
ORD000711,CUST6582,Swiggy Instamart,44:29.5,24,Personal Care,800,Items missing from order.,2,No,Yes
ORD000712,CUST4020,Swiggy Instamart,18:29.5,34,Grocery,732,Packaging could be better.,3,No,No
ORD000713,CUST1841,Blinkit,30:29.5,24,Beverages,247,Good quality products.,4,No,No
ORD000714,CUST5136,Swiggy Instamart,34:29.5,28,Snacks,270,Quick and reliable!,5,No,No
ORD000715,CUST8827,Swiggy Instamart,50:29.5,48,Snacks,185,Very satisfied with the service.,5,Yes,No
ORD000716,CUST2869,Swiggy Instamart,35:29.5,24,Personal Care,1590,Delivery person was rude.,2,No,Yes
ORD000717,CUST2070,Swiggy Instamart,27:29.5,20,Dairy,455,Wrong item delivered.,1,No,Yes
ORD000718,CUST7565,Blinkit,38:29.5,36,Personal Care,1690,Very satisfied with the service.,5,No,No
ORD000719,CUST9056,Blinkit,24:29.5,39,Snacks,318,Excellent experience!,5,No,No
ORD000720,CUST2213,JioMart,04:29.5,14,Dairy,215,Items missing from order.,2,No,Yes
ORD000721,CUST1878,Swiggy Instamart,22:29.5,33,Fruits & Vegetables,142,"Fast delivery, great service!",5,No,No
ORD000722,CUST3485,JioMart,56:29.5,35,Fruits & Vegetables,95,Items missing from order.,2,No,Yes
ORD000723,CUST3444,Blinkit,11:29.5,47,Dairy,628,Packaging could be better.,3,Yes,No
ORD000724,CUST5978,Blinkit,33:29.5,25,Grocery,691,Items missing from order.,2,No,Yes
ORD000725,CUST2395,Blinkit,59:29.5,43,Personal Care,1025,"Horrible experience, never ordering again.",1,Yes,Yes
ORD000726,CUST5066,Blinkit,55:29.5,31,Grocery,1109,Wrong item delivered.,1,No,Yes
ORD000727,CUST2940,Blinkit,03:29.5,27,Dairy,160,Delivery person was rude.,2,No,Yes
ORD000728,CUST7818,Blinkit,33:29.5,22,Grocery,1463,"Not fresh, disappointed.",2,No,Yes
ORD000729,CUST4697,Blinkit,50:29.5,34,Beverages,404,"Not fresh, disappointed.",2,No,Yes
ORD000730,CUST9561,Swiggy Instamart,11:29.5,18,Snacks,364,Very satisfied with the service.,5,No,No
ORD000731,CUST7232,JioMart,38:29.5,19,Beverages,164,Wrong item delivered.,1,No,Yes
ORD000732,CUST8381,Blinkit,28:29.5,36,Fruits & Vegetables,402,Quick and reliable!,5,No,No
ORD000733,CUST8253,Swiggy Instamart,11:29.5,48,Personal Care,669,Items missing from order.,2,Yes,Yes
ORD000734,CUST5871,Swiggy Instamart,33:29.5,15,Beverages,284,Excellent experience!,5,No,No
ORD000735,CUST8025,JioMart,30:29.5,22,Grocery,400,Good quality products.,4,No,No
ORD000736,CUST6003,Blinkit,18:29.5,32,Grocery,1095,Packaging could be better.,3,No,No
ORD000737,CUST1986,JioMart,07:29.5,24,Snacks,340,"Horrible experience, never ordering again.",1,No,Yes
ORD000738,CUST2625,Blinkit,37:29.5,11,Dairy,327,"Not fresh, disappointed.",2,No,Yes
ORD000739,CUST4404,Swiggy Instamart,37:29.5,21,Grocery,325,Delivery person was rude.,2,No,Yes
ORD000740,CUST4457,Swiggy Instamart,20:29.5,34,Beverages,847,Good quality products.,4,No,No
ORD000741,CUST5335,Swiggy Instamart,48:29.5,27,Snacks,218,Good quality products.,4,No,No
ORD000742,CUST2330,Swiggy Instamart,02:29.5,33,Grocery,491,Good quality products.,4,No,No
ORD000743,CUST3573,JioMart,07:29.5,16,Grocery,981,Delivery person was rude.,2,No,Yes
ORD000744,CUST4929,Blinkit,12:29.5,33,Dairy,361,"Fast delivery, great service!",5,No,No
ORD000745,CUST3847,Blinkit,37:29.5,9,Fruits & Vegetables,430,Wrong item delivered.,1,No,Yes
ORD000746,CUST2229,JioMart,12:29.5,37,Beverages,988,"Fast delivery, great service!",5,No,No
ORD000747,CUST3564,Blinkit,45:29.5,43,Personal Care,1948,"Fast delivery, great service!",5,Yes,No
ORD000748,CUST1043,Swiggy Instamart,33:29.5,16,Grocery,1268,Good quality products.,4,No,No
ORD000749,CUST7693,Blinkit,15:29.5,24,Dairy,102,"Easy to order, loved it!",5,No,No
ORD000750,CUST8381,Swiggy Instamart,54:29.5,15,Fruits & Vegetables,82,Quick and reliable!,5,No,No
ORD000751,CUST8699,JioMart,25:29.5,30,Snacks,137,"Horrible experience, never ordering again.",1,No,Yes
ORD000752,CUST5771,Blinkit,54:29.5,31,Dairy,795,"Horrible experience, never ordering again.",1,No,Yes
ORD000753,CUST1534,JioMart,41:29.5,16,Dairy,256,Good quality products.,4,No,No
ORD000754,CUST4792,Blinkit,48:29.5,24,Personal Care,1768,Wrong item delivered.,1,No,Yes
ORD000755,CUST5720,Swiggy Instamart,25:29.5,40,Beverages,350,Items missing from order.,2,No,Yes
ORD000756,CUST5632,JioMart,29:29.5,35,Snacks,121,Quick and reliable!,5,No,No
ORD000757,CUST8438,Blinkit,16:29.5,31,Snacks,273,Good quality products.,4,No,No
ORD000758,CUST2166,Swiggy Instamart,23:29.5,40,Grocery,1101,"Easy to order, loved it!",5,No,No
ORD000759,CUST4824,JioMart,57:29.5,48,Fruits & Vegetables,488,"Fast delivery, great service!",5,Yes,No
ORD000760,CUST5334,JioMart,44:29.5,31,Beverages,748,Very satisfied with the service.,5,No,No
ORD000761,CUST4241,Blinkit,08:29.5,33,Beverages,589,Packaging could be better.,3,No,No
ORD000762,CUST7965,Blinkit,17:29.5,27,Snacks,349,"Fast delivery, great service!",5,No,No
ORD000763,CUST2880,Blinkit,16:29.5,31,Grocery,1046,"Not fresh, disappointed.",2,No,Yes
ORD000764,CUST9922,Swiggy Instamart,45:29.5,22,Fruits & Vegetables,282,Items missing from order.,2,No,Yes
ORD000765,CUST4683,Blinkit,47:29.5,13,Beverages,932,"Easy to order, loved it!",5,No,No
ORD000766,CUST3441,JioMart,48:29.5,37,Personal Care,585,Quick and reliable!,5,No,No
ORD000767,CUST5352,JioMart,36:29.5,36,Grocery,858,"Horrible experience, never ordering again.",1,No,Yes
ORD000768,CUST3330,Blinkit,33:29.5,30,Grocery,825,Items missing from order.,2,No,Yes
ORD000769,CUST2169,Blinkit,09:29.5,31,Fruits & Vegetables,392,Delivery person was rude.,2,No,Yes
ORD000770,CUST1977,JioMart,23:29.5,23,Dairy,107,"Fast delivery, great service!",5,No,No
ORD000771,CUST3718,Swiggy Instamart,42:29.5,42,Fruits & Vegetables,479,Delivery person was rude.,2,Yes,Yes
ORD000772,CUST6039,Blinkit,26:29.5,17,Beverages,506,"Not fresh, disappointed.",2,No,Yes
ORD000773,CUST5728,Blinkit,07:29.5,44,Fruits & Vegetables,682,Excellent experience!,5,Yes,No
ORD000774,CUST8195,JioMart,08:29.5,35,Beverages,300,Quick and reliable!,5,No,No
ORD000775,CUST3037,Blinkit,18:29.5,32,Fruits & Vegetables,600,"Not fresh, disappointed.",2,No,Yes
ORD000776,CUST8679,Swiggy Instamart,03:29.5,33,Grocery,444,Packaging could be better.,3,No,No
ORD000777,CUST5982,JioMart,25:29.5,40,Fruits & Vegetables,511,Delivery person was rude.,2,No,Yes
ORD000778,CUST7594,Blinkit,45:29.5,24,Snacks,217,Items missing from order.,2,No,Yes
ORD000779,CUST5460,JioMart,51:29.5,37,Fruits & Vegetables,398,Delivery person was rude.,2,No,Yes
ORD000780,CUST9199,Blinkit,15:29.5,26,Personal Care,1407,"Easy to order, loved it!",5,No,No
ORD000781,CUST9847,Blinkit,41:29.5,34,Dairy,307,Quick and reliable!,5,No,No
ORD000782,CUST9090,Blinkit,42:29.5,14,Fruits & Vegetables,662,Very satisfied with the service.,5,No,No
ORD000783,CUST8172,Swiggy Instamart,40:29.5,23,Dairy,792,Excellent experience!,5,No,No
ORD000784,CUST2317,Swiggy Instamart,30:29.5,47,Personal Care,215,"Easy to order, loved it!",5,Yes,No
ORD000785,CUST1653,JioMart,47:29.5,43,Fruits & Vegetables,584,"Easy to order, loved it!",5,Yes,No
ORD000786,CUST8078,Blinkit,41:29.5,46,Personal Care,1792,"Fast delivery, great service!",5,Yes,No
ORD000787,CUST6280,Blinkit,41:29.5,41,Personal Care,565,"Easy to order, loved it!",5,Yes,No
ORD000788,CUST5102,Swiggy Instamart,12:29.5,23,Dairy,258,"Very late delivery, not happy.",2,No,Yes
ORD000789,CUST1423,Blinkit,14:29.5,24,Fruits & Vegetables,329,Very satisfied with the service.,5,No,No
ORD000790,CUST2496,Swiggy Instamart,26:29.5,39,Snacks,288,Delivery person was rude.,2,No,Yes
ORD000791,CUST4750,Blinkit,04:29.5,40,Snacks,450,Excellent experience!,5,No,No
ORD000792,CUST1339,JioMart,29:29.5,43,Grocery,824,Delivery person was rude.,2,Yes,Yes
ORD000793,CUST5415,Blinkit,46:29.5,31,Beverages,864,"Fast delivery, great service!",5,No,No
ORD000794,CUST1659,Blinkit,27:29.5,29,Dairy,290,Packaging could be better.,3,No,No
ORD000795,CUST3870,Swiggy Instamart,28:29.5,41,Personal Care,477,Delivery person was rude.,2,Yes,Yes
ORD000796,CUST8708,Blinkit,42:29.5,14,Fruits & Vegetables,289,"Horrible experience, never ordering again.",1,No,Yes
ORD000797,CUST9502,Blinkit,18:29.5,28,Grocery,621,Very satisfied with the service.,5,No,No
ORD000798,CUST8245,Swiggy Instamart,02:29.5,27,Snacks,61,"Very late delivery, not happy.",2,No,Yes
ORD000799,CUST5557,JioMart,35:29.5,27,Dairy,145,"Horrible experience, never ordering again.",1,No,Yes
ORD000800,CUST3973,JioMart,52:29.5,43,Personal Care,1917,Good quality products.,4,Yes,No
ORD000801,CUST8141,Swiggy Instamart,45:29.5,36,Dairy,258,Quick and reliable!,5,No,No
ORD000802,CUST9056,Swiggy Instamart,52:29.5,31,Beverages,961,"Very late delivery, not happy.",2,No,Yes
ORD000803,CUST2494,Swiggy Instamart,45:29.5,14,Beverages,899,Good quality products.,4,No,No
ORD000804,CUST8700,Swiggy Instamart,01:29.5,18,Fruits & Vegetables,139,Packaging could be better.,3,No,No
ORD000805,CUST6700,Swiggy Instamart,48:29.5,38,Snacks,90,Very satisfied with the service.,5,No,No
ORD000806,CUST7690,JioMart,29:29.5,32,Personal Care,1927,Wrong item delivered.,1,No,Yes
ORD000807,CUST6460,JioMart,14:29.5,42,Beverages,329,Delivery person was rude.,2,Yes,Yes
ORD000808,CUST6260,Swiggy Instamart,48:29.5,22,Dairy,287,Items missing from order.,2,No,Yes
ORD000809,CUST2713,Blinkit,06:29.5,30,Fruits & Vegetables,295,"Fast delivery, great service!",5,No,No
ORD000810,CUST3634,Swiggy Instamart,35:29.5,28,Personal Care,1824,Very satisfied with the service.,5,No,No
ORD000811,CUST6403,Blinkit,07:29.5,38,Dairy,291,Wrong item delivered.,1,No,Yes
ORD000812,CUST7744,Swiggy Instamart,09:29.5,50,Personal Care,961,Quick and reliable!,5,Yes,No
ORD000813,CUST9117,Swiggy Instamart,40:29.5,24,Snacks,482,"Very late delivery, not happy.",2,No,Yes
ORD000814,CUST5722,JioMart,49:29.5,9,Grocery,688,Wrong item delivered.,1,No,Yes
ORD000815,CUST7561,Blinkit,46:29.5,34,Beverages,418,Wrong item delivered.,1,No,Yes
ORD000816,CUST1601,Blinkit,54:29.5,34,Fruits & Vegetables,641,"Not fresh, disappointed.",2,No,Yes
ORD000817,CUST8451,JioMart,08:29.5,11,Fruits & Vegetables,382,"Fast delivery, great service!",5,No,No
ORD000818,CUST2442,JioMart,15:29.5,20,Fruits & Vegetables,313,Excellent experience!,5,No,No
ORD000819,CUST6153,JioMart,30:29.5,25,Dairy,658,Wrong item delivered.,1,No,Yes
ORD000820,CUST5135,JioMart,27:29.5,41,Dairy,728,"Horrible experience, never ordering again.",1,Yes,Yes
ORD000821,CUST6296,Blinkit,51:29.5,19,Personal Care,1730,Very satisfied with the service.,5,No,No
ORD000822,CUST2899,Blinkit,20:29.5,27,Snacks,206,Excellent experience!,5,No,No
ORD000823,CUST7622,Swiggy Instamart,25:29.5,10,Snacks,220,Good quality products.,4,No,No
ORD000824,CUST9431,Swiggy Instamart,42:29.5,34,Dairy,400,Delivery person was rude.,2,No,Yes
ORD000825,CUST1018,JioMart,19:29.5,17,Grocery,498,"Very late delivery, not happy.",2,No,Yes
ORD000826,CUST9889,JioMart,41:29.5,51,Dairy,195,"Easy to order, loved it!",5,Yes,No
ORD000827,CUST8569,JioMart,16:29.5,21,Personal Care,448,Wrong item delivered.,1,No,Yes
ORD000828,CUST7770,Swiggy Instamart,04:29.5,39,Beverages,864,Excellent experience!,5,No,No
ORD000829,CUST1888,Swiggy Instamart,21:29.5,35,Grocery,1377,Items missing from order.,2,No,Yes
ORD000830,CUST4073,Swiggy Instamart,58:29.5,21,Dairy,171,"Easy to order, loved it!",5,No,No
ORD000831,CUST9494,Swiggy Instamart,09:29.5,41,Personal Care,228,Items missing from order.,2,Yes,Yes
ORD000832,CUST6927,Swiggy Instamart,13:29.5,9,Beverages,169,"Horrible experience, never ordering again.",1,No,Yes
ORD000833,CUST9167,Swiggy Instamart,45:29.5,29,Dairy,180,"Easy to order, loved it!",5,No,No
ORD000834,CUST8242,Swiggy Instamart,13:29.5,37,Dairy,550,Delivery person was rude.,2,No,Yes
ORD000835,CUST1845,JioMart,08:29.5,27,Grocery,1050,Excellent experience!,5,No,No
ORD000836,CUST4335,JioMart,06:29.5,18,Beverages,838,Items missing from order.,2,No,Yes
ORD000837,CUST5375,JioMart,28:29.5,45,Snacks,327,Wrong item delivered.,1,Yes,Yes
ORD000838,CUST9998,JioMart,41:29.5,28,Snacks,224,"Fast delivery, great service!",5,No,No
ORD000839,CUST3146,Swiggy Instamart,30:29.5,24,Personal Care,1841,Items missing from order.,2,No,Yes
ORD000840,CUST5719,Blinkit,05:29.5,18,Fruits & Vegetables,121,Good quality products.,4,No,No
ORD000841,CUST8178,Swiggy Instamart,36:29.5,30,Beverages,300,Quick and reliable!,5,No,No
ORD000842,CUST8941,Blinkit,03:29.5,27,Fruits & Vegetables,281,"Easy to order, loved it!",5,No,No
ORD000843,CUST2989,JioMart,02:29.5,27,Personal Care,683,Very satisfied with the service.,5,No,No
ORD000844,CUST1472,Swiggy Instamart,22:29.5,46,Grocery,1365,Items missing from order.,2,Yes,Yes
ORD000845,CUST4920,JioMart,00:29.5,46,Dairy,340,Excellent experience!,5,Yes,No
ORD000846,CUST3594,Swiggy Instamart,29:29.5,32,Grocery,953,"Very late delivery, not happy.",2,No,Yes
ORD000847,CUST6091,JioMart,54:29.5,36,Snacks,51,Good quality products.,4,No,No
ORD000848,CUST1224,Blinkit,51:29.5,15,Beverages,724,Quick and reliable!,5,No,No
ORD000849,CUST7684,Blinkit,06:29.5,30,Fruits & Vegetables,317,Items missing from order.,2,No,Yes
ORD000850,CUST2527,Blinkit,08:29.5,32,Beverages,421,Excellent experience!,5,No,No
ORD000851,CUST4681,Swiggy Instamart,52:29.5,27,Snacks,200,Good quality products.,4,No,No
ORD000852,CUST2858,Blinkit,32:29.5,25,Fruits & Vegetables,578,"Easy to order, loved it!",5,No,No
ORD000853,CUST8560,Swiggy Instamart,31:29.5,22,Fruits & Vegetables,313,"Fast delivery, great service!",5,No,No
ORD000854,CUST2924,Blinkit,21:29.5,30,Snacks,307,"Easy to order, loved it!",5,No,No
ORD000855,CUST3522,Blinkit,33:29.5,41,Snacks,125,Very satisfied with the service.,5,Yes,No
ORD000856,CUST9165,Swiggy Instamart,12:29.5,43,Personal Care,1453,Quick and reliable!,5,Yes,No
ORD000857,CUST5781,Swiggy Instamart,48:29.5,29,Dairy,679,"Horrible experience, never ordering again.",1,No,Yes
ORD000858,CUST9337,Blinkit,53:29.5,40,Fruits & Vegetables,97,"Very late delivery, not happy.",2,No,Yes
ORD000859,CUST5479,Swiggy Instamart,25:29.5,20,Personal Care,375,"Fast delivery, great service!",5,No,No
ORD000860,CUST7807,Blinkit,06:29.5,35,Fruits & Vegetables,478,Excellent experience!,5,No,No
ORD000861,CUST8905,Swiggy Instamart,36:29.5,28,Personal Care,1929,"Not fresh, disappointed.",2,No,Yes
ORD000862,CUST8736,JioMart,53:29.5,23,Grocery,1375,"Fast delivery, great service!",5,No,No
ORD000863,CUST4993,JioMart,51:29.5,51,Snacks,158,"Easy to order, loved it!",5,Yes,No
ORD000864,CUST8483,JioMart,41:29.5,25,Snacks,145,"Horrible experience, never ordering again.",1,No,Yes
ORD000865,CUST3369,JioMart,23:29.5,26,Beverages,654,Wrong item delivered.,1,No,Yes
ORD000866,CUST7284,JioMart,31:29.5,25,Beverages,992,Delivery person was rude.,2,No,Yes
ORD000867,CUST4122,Blinkit,24:29.5,33,Dairy,620,Wrong item delivered.,1,No,Yes
ORD000868,CUST9327,JioMart,35:29.5,43,Fruits & Vegetables,588,"Easy to order, loved it!",5,Yes,No
ORD000869,CUST3236,JioMart,19:29.5,18,Snacks,395,"Not fresh, disappointed.",2,No,Yes
ORD000870,CUST2143,JioMart,48:29.5,34,Beverages,726,Items missing from order.,2,No,Yes
ORD000871,CUST5526,JioMart,59:29.5,33,Fruits & Vegetables,347,Items missing from order.,2,No,Yes
ORD000872,CUST7798,Swiggy Instamart,11:29.5,13,Personal Care,246,"Horrible experience, never ordering again.",1,No,Yes
ORD000873,CUST6568,Blinkit,31:29.5,43,Dairy,589,Good quality products.,4,Yes,No
ORD000874,CUST9318,JioMart,59:29.5,32,Personal Care,1813,"Very late delivery, not happy.",2,No,Yes
ORD000875,CUST5377,JioMart,04:29.5,37,Grocery,850,"Horrible experience, never ordering again.",1,No,Yes
ORD000876,CUST1042,JioMart,09:29.5,9,Snacks,188,Excellent experience!,5,No,No
ORD000877,CUST5634,Blinkit,06:29.5,44,Dairy,359,"Easy to order, loved it!",5,Yes,No
ORD000878,CUST5891,Swiggy Instamart,51:29.5,50,Personal Care,123,"Easy to order, loved it!",5,Yes,No
ORD000879,CUST9022,Blinkit,13:29.5,28,Fruits & Vegetables,539,Very satisfied with the service.,5,No,No
ORD000880,CUST3434,Swiggy Instamart,24:29.5,22,Fruits & Vegetables,266,"Not fresh, disappointed.",2,No,Yes
ORD000881,CUST8316,JioMart,36:29.5,5,Grocery,316,"Very late delivery, not happy.",2,No,Yes
ORD000882,CUST9824,JioMart,45:29.5,17,Grocery,567,"Horrible experience, never ordering again.",1,No,Yes
ORD000883,CUST8935,Blinkit,08:29.5,38,Grocery,501,"Very late delivery, not happy.",2,No,Yes
ORD000884,CUST6654,Blinkit,51:29.5,29,Fruits & Vegetables,291,"Easy to order, loved it!",5,No,No
ORD000885,CUST6446,Swiggy Instamart,17:29.5,14,Fruits & Vegetables,395,"Not fresh, disappointed.",2,No,Yes
ORD000886,CUST9903,Swiggy Instamart,53:29.5,45,Fruits & Vegetables,254,"Horrible experience, never ordering again.",1,Yes,Yes
ORD000887,CUST7180,Blinkit,05:29.5,23,Personal Care,678,"Very late delivery, not happy.",2,No,Yes
ORD000888,CUST8460,Swiggy Instamart,37:29.5,15,Personal Care,1262,Very satisfied with the service.,5,No,No
ORD000889,CUST6272,Blinkit,09:29.5,30,Grocery,1118,"Very late delivery, not happy.",2,No,Yes
ORD000890,CUST4090,Swiggy Instamart,34:29.5,35,Dairy,626,"Easy to order, loved it!",5,No,No
ORD000891,CUST4912,Blinkit,53:29.5,16,Beverages,767,"Very late delivery, not happy.",2,No,Yes
ORD000892,CUST7274,Blinkit,33:29.5,26,Personal Care,1388,"Horrible experience, never ordering again.",1,No,Yes
ORD000893,CUST4826,Blinkit,33:29.5,45,Grocery,1339,Very satisfied with the service.,5,Yes,No
ORD000894,CUST7730,Swiggy Instamart,08:29.5,16,Beverages,701,Delivery person was rude.,2,No,Yes
ORD000895,CUST1715,Swiggy Instamart,25:29.5,33,Beverages,705,Wrong item delivered.,1,No,Yes
ORD000896,CUST6213,Swiggy Instamart,46:29.5,26,Grocery,842,"Fast delivery, great service!",5,No,No
ORD000897,CUST8749,Blinkit,27:29.5,35,Fruits & Vegetables,240,Delivery person was rude.,2,No,Yes
ORD000898,CUST7246,Swiggy Instamart,01:29.5,19,Grocery,793,Wrong item delivered.,1,No,Yes
